,date,predicted_price
137,2019-07-29,67.17065
138,2019-07-30,68.0837
139,2019-07-31,68.66708
140,2019-08-01,69.20326
141,2019-08-02,69.46364
142,2019-08-05,69.65584
143,2019-08-06,70.00794
144,2019-08-07,70.20777
145,2019-08-08,70.160934
146,2019-08-09,70.06195
147,2019-08-16,70.35705
148,2019-08-19,70.668755
149,2019-08-20,70.61771
150,2019-08-21,70.521576
151,2019-08-22,70.61907
152,2019-08-23,70.48512
153,2019-08-26,70.22582
154,2019-08-27,70.05427
155,2019-08-28,69.595116
156,2019-08-29,69.33174
157,2019-08-30,69.23769
158,2019-09-02,69.259285
159,2019-09-03,68.99853
160,2019-09-04,68.55948
161,2019-09-05,68.27281
162,2019-09-06,67.914825
163,2019-09-11,67.78599
164,2019-09-12,67.665955
165,2019-09-13,67.3174
166,2019-09-16,67.347336
167,2019-09-17,67.54584
168,2019-09-18,67.527695
169,2019-09-19,67.331314
170,2019-09-20,67.16859
171,2019-09-23,66.92073
172,2019-09-24,66.81881
173,2019-09-25,66.76284
174,2019-09-26,66.64543
175,2019-09-27,66.52901
176,2019-09-30,66.456436
177,2019-10-01,66.31832
178,2019-10-02,66.1214
179,2019-10-03,66.007866
180,2019-10-04,66.02298
181,2019-10-07,65.92555
182,2019-10-08,66.7699
183,2019-10-09,67.56529
184,2019-10-10,67.91406
185,2019-10-11,68.10098
186,2019-10-14,68.21668
187,2019-10-15,68.270935
188,2019-10-16,68.28339
189,2019-10-17,68.15427
190,2019-10-18,67.90352
191,2019-10-21,67.61797
192,2019-10-22,67.465836
193,2019-10-23,67.42012
194,2019-10-24,67.295654
195,2019-10-25,67.29958
196,2019-10-28,67.15764
197,2019-10-31,66.86075
198,2019-11-01,66.57506
199,2019-11-04,66.3201
200,2019-11-05,66.1854
201,2019-11-06,66.14771
202,2019-11-07,66.14499
203,2019-11-08,66.042206
204,2019-11-11,65.83639
205,2019-11-12,65.383316
206,2019-11-13,65.03755
207,2019-11-14,64.78494
208,2019-11-15,64.67529
209,2019-11-18,64.62559
210,2019-11-19,64.8557
211,2019-11-20,64.95004
212,2019-11-21,64.92722
213,2019-11-22,64.83818
214,2019-11-25,64.75249
215,2019-11-26,64.72433
216,2019-11-27,64.71672
217,2019-11-28,64.70804
218,2019-11-29,64.70282
219,2019-12-02,64.69982
220,2019-12-03,64.51067
221,2019-12-04,64.63191
222,2019-12-05,64.96862
223,2019-12-06,65.14255
224,2019-12-09,65.185295
225,2019-12-10,64.9902
226,2019-12-11,64.62265
227,2019-12-12,64.363846
228,2019-12-13,64.4567
229,2019-12-16,64.61697
230,2019-12-17,65.1034
231,2019-12-18,65.52598
232,2019-12-19,65.64203
233,2019-12-20,65.9138
234,2019-12-23,66.37449
235,2019-12-24,66.72805
236,2019-12-26,67.01494
237,2019-12-27,67.615875
238,2019-12-30,67.951584
239,2019-12-31,68.15099
