by_product,date,province,price
1,2019-06-25,Balochistan,8111.208
1,2019-06-26,Balochistan,8111.208
1,2019-06-27,Balochistan,8111.208
1,2019-06-28,Balochistan,8111.208
1,2019-06-29,Balochistan,8111.208
1,2019-06-30,Balochistan,8111.208
1,2019-07-01,Balochistan,8111.208
1,2019-07-02,Balochistan,8111.208
1,2019-07-03,Balochistan,8111.208
1,2019-07-04,Balochistan,8111.208
1,2019-07-05,Balochistan,8111.208
1,2019-07-06,Balochistan,8111.208
1,2019-07-07,Balochistan,8111.208
1,2019-07-08,Balochistan,8111.208
1,2019-07-09,Balochistan,8111.208
1,2019-07-10,Balochistan,8111.208
1,2019-07-11,Balochistan,8111.208
1,2019-07-12,Balochistan,8111.208
1,2019-07-13,Balochistan,8111.208
1,2019-07-14,Balochistan,8111.208
1,2019-07-15,Balochistan,8111.208
1,2019-07-16,Balochistan,8111.208
1,2019-07-17,Balochistan,8111.208
1,2019-07-18,Balochistan,8111.208
1,2019-07-19,Balochistan,8111.208
1,2019-07-20,Balochistan,8111.208
1,2019-07-21,Balochistan,8111.208
1,2019-07-22,Balochistan,8111.208
1,2019-07-23,Balochistan,8111.208
1,2019-07-24,Balochistan,8111.208
1,2019-07-25,Balochistan,8111.208
1,2019-07-26,Balochistan,8111.208
1,2019-07-27,Balochistan,8111.208
1,2019-07-28,Balochistan,8111.208
1,2019-07-29,Balochistan,8111.208
1,2019-07-30,Balochistan,8111.208
1,2019-07-31,Balochistan,8111.208
1,2019-08-01,Balochistan,8111.208
1,2019-08-02,Balochistan,8111.208
1,2019-08-03,Balochistan,8111.208
1,2019-08-04,Balochistan,8111.208
1,2019-08-05,Balochistan,8111.208
1,2019-08-06,Balochistan,8048.3394
1,2019-08-07,Balochistan,8000.9434
1,2019-08-08,Balochistan,7922.571
1,2019-08-09,Balochistan,7896.889
1,2019-08-10,Balochistan,7879.589
1,2019-08-11,Balochistan,7870.8794
1,2019-08-12,Balochistan,7893.4473
1,2019-08-13,Balochistan,7915.239
1,2019-08-14,Balochistan,7938.4907
1,2019-08-15,Balochistan,7940.651
1,2019-08-16,Balochistan,7933.6045
1,2019-08-17,Balochistan,7926.801
1,2019-08-18,Balochistan,7905.436
1,2019-08-19,Balochistan,7893.5947
1,2019-08-20,Balochistan,7885.462
1,2019-08-21,Balochistan,7875.016
1,2019-08-22,Balochistan,7859.022
1,2019-08-23,Balochistan,7844.7197
1,2019-08-24,Balochistan,7835.3613
1,2019-08-25,Balochistan,7827.3613
1,2019-08-26,Balochistan,7821.9487
1,2019-08-27,Balochistan,7788.709
1,2019-08-28,Balochistan,7824.6724
1,2019-08-29,Balochistan,7858.4263
1,2019-08-30,Balochistan,7897.331
1,2019-08-31,Balochistan,7934.394
1,2019-09-01,Balochistan,7997.8027
1,2019-09-02,Balochistan,8055.209
1,2019-09-03,Balochistan,8091.944
1,2019-09-04,Balochistan,8098.5654
1,2019-09-05,Balochistan,8088.2954
1,2019-09-06,Balochistan,8089.292
1,2019-09-07,Balochistan,8087.34
1,2019-09-08,Balochistan,8083.2124
1,2019-09-09,Balochistan,8099.167
1,2019-09-10,Balochistan,8126.9653
1,2019-09-11,Balochistan,8152.518
1,2019-09-12,Balochistan,8164.428
1,2019-09-13,Balochistan,8198.948
1,2019-09-14,Balochistan,8227.123
1,2019-09-15,Balochistan,8246.474
1,2019-09-16,Balochistan,8258.704
1,2019-09-17,Balochistan,8296.954
1,2019-09-18,Balochistan,8324.432
1,2019-09-19,Balochistan,8342.827
1,2019-09-20,Balochistan,8402.98
1,2019-09-21,Balochistan,8390.583
1,2019-09-22,Balochistan,8379.088
1,2019-09-23,Balochistan,8333.528
1,2019-09-24,Balochistan,8294.87
1,2019-09-25,Balochistan,8264.9
1,2019-09-26,Balochistan,8236.513
1,2019-09-27,Balochistan,8218.477
1,2019-09-28,Balochistan,8208.73
1,2019-09-29,Balochistan,8169.7056
1,2019-09-30,Balochistan,8095.692
1,2019-10-01,Balochistan,8021.7764
1,2019-10-02,Balochistan,7967.1826
1,2019-10-03,Balochistan,7914.8486
1,2019-10-04,Balochistan,7880.1855
1,2019-10-05,Balochistan,7869.886
1,2019-10-06,Balochistan,7873.1377
1,2019-10-07,Balochistan,7927.3296
1,2019-10-08,Balochistan,8121.445
1,2019-10-09,Balochistan,8270.056
1,2019-10-10,Balochistan,8384.48
1,2019-10-11,Balochistan,8465.504
1,2019-10-12,Balochistan,8515.902
1,2019-10-13,Balochistan,8547.93
1,2019-10-14,Balochistan,8560.307
1,2019-10-15,Balochistan,8555.264
1,2019-10-16,Balochistan,8545.743
1,2019-10-17,Balochistan,8543.899
1,2019-10-18,Balochistan,8572.292
1,2019-10-19,Balochistan,8596.91
1,2019-10-20,Balochistan,8614.22
1,2019-10-21,Balochistan,8620.001
1,2019-10-22,Balochistan,8660.013
1,2019-10-23,Balochistan,8648.007
1,2019-10-24,Balochistan,8677.468
1,2019-10-25,Balochistan,8644.709
1,2019-10-26,Balochistan,8616.57
1,2019-10-27,Balochistan,8594.385
1,2019-10-28,Balochistan,8575.005
1,2019-10-29,Balochistan,8564.518
1,2019-10-30,Balochistan,8555.603
1,2019-10-31,Balochistan,8553.861
1,2019-11-01,Balochistan,8559.145
1,2019-11-02,Balochistan,8561.08
1,2019-11-03,Balochistan,8566.556
1,2019-11-04,Balochistan,8566.805
1,2019-11-05,Balochistan,8566.805
1,2019-11-06,Balochistan,8566.805
1,2019-11-07,Balochistan,8566.805
1,2019-11-08,Balochistan,8566.805
1,2019-11-09,Balochistan,8566.805
1,2019-11-10,Balochistan,8552.35
1,2019-11-11,Balochistan,8509.373
1,2019-11-12,Balochistan,8450.637
1,2019-11-13,Balochistan,8396.752
1,2019-11-14,Balochistan,8357.358
1,2019-11-15,Balochistan,8330.522
1,2019-11-16,Balochistan,8315.708
1,2019-11-17,Balochistan,8312.249
1,2019-11-18,Balochistan,8313.93
1,2019-11-19,Balochistan,8318.286
1,2019-11-20,Balochistan,8322.454
1,2019-11-21,Balochistan,8324.006
1,2019-11-22,Balochistan,8323.578
1,2019-11-23,Balochistan,8322.765
1,2019-11-24,Balochistan,8322.652
1,2019-11-25,Balochistan,8249.309
1,2019-11-26,Balochistan,8153.123
1,2019-11-27,Balochistan,8049.345
1,2019-11-28,Balochistan,8002.613
1,2019-11-29,Balochistan,7905.913
1,2019-11-30,Balochistan,7888.82
1,2019-12-01,Balochistan,7888.648
1,2019-12-02,Balochistan,7893.318
1,2019-12-03,Balochistan,7906.652
1,2019-12-04,Balochistan,7917.2554
1,2019-12-05,Balochistan,7931.337
1,2019-12-06,Balochistan,7955.204
1,2019-12-07,Balochistan,7969.9277
1,2019-12-08,Balochistan,7984.1924
1,2019-12-09,Balochistan,7993.6313
1,2019-12-10,Balochistan,8016.804
1,2019-12-11,Balochistan,8032.9688
1,2019-12-12,Balochistan,8041.737
1,2019-12-13,Balochistan,8046.5493
1,2019-12-14,Balochistan,8048.7603
1,2019-12-15,Balochistan,8049.1387
1,2019-12-16,Balochistan,8056.7812
1,2019-12-17,Balochistan,8061.531
1,2019-12-18,Balochistan,8064.762
1,2019-12-19,Balochistan,8067.0664
1,2019-12-20,Balochistan,8069.383
1,2019-12-21,Balochistan,8070.7275
1,2019-12-22,Balochistan,8070.5005
1,2019-12-23,Balochistan,8069.764
1,2019-12-24,Balochistan,8068.9365
1,2019-12-25,Balochistan,8068.1733
1,2019-12-26,Balochistan,8068.1733
1,2019-12-27,Balochistan,8068.1733
1,2019-12-28,Balochistan,8068.1733
1,2019-12-29,Balochistan,8068.1733
1,2019-12-30,Balochistan,8068.1733
1,2019-12-31,Balochistan,8068.1733
1,2020-01-01,Balochistan,8068.1733
1,2020-01-02,Balochistan,8339.216
1,2020-01-03,Balochistan,8545.838
1,2020-01-04,Balochistan,8707.764
1,2020-01-05,Balochistan,8826.013
1,2020-01-06,Balochistan,8905.118
1,2020-01-07,Balochistan,8936.886
1,2020-01-08,Balochistan,8934.477
1,2020-01-09,Balochistan,8910.068
1,2020-01-10,Balochistan,8878.223
1,2020-01-11,Balochistan,8848.5625
1,2020-01-12,Balochistan,8848.5625
1,2020-01-13,Balochistan,8848.5625
1,2020-01-14,Balochistan,8848.5625
1,2020-01-15,Balochistan,8848.5625
1,2020-01-16,Balochistan,8848.5625
1,2020-01-17,Balochistan,8848.5625
1,2020-01-18,Balochistan,8848.5625
1,2020-01-19,Balochistan,8848.5625
1,2020-01-20,Balochistan,8848.5625
1,2020-01-21,Balochistan,8848.5625
1,2020-01-22,Balochistan,8848.5625
1,2020-01-23,Balochistan,8848.5625
1,2020-01-24,Balochistan,8848.5625
1,2020-01-25,Balochistan,8848.5625
1,2020-01-26,Balochistan,8848.5625
1,2020-01-27,Balochistan,8848.5625
1,2020-01-28,Balochistan,8848.5625
1,2020-01-29,Balochistan,8848.5625
1,2020-01-30,Balochistan,8848.5625
1,2020-01-31,Balochistan,8848.5625
1,2020-02-01,Balochistan,8848.5625
1,2020-02-02,Balochistan,8848.5625
1,2020-02-03,Balochistan,8848.5625
1,2020-02-04,Balochistan,8848.5625
1,2020-02-05,Balochistan,8848.5625
1,2020-02-06,Balochistan,8848.5625
1,2020-02-07,Balochistan,8848.5625
1,2020-02-08,Balochistan,8848.5625
1,2020-02-09,Balochistan,8848.5625
1,2020-02-10,Balochistan,8848.5625
1,2020-02-11,Balochistan,8848.5625
1,2020-02-12,Balochistan,8848.5625
1,2020-02-13,Balochistan,8848.5625
1,2020-02-14,Balochistan,8848.5625
1,2020-02-15,Balochistan,8848.5625
1,2020-02-16,Balochistan,8848.5625
1,2020-02-17,Balochistan,8848.5625
1,2020-02-18,Balochistan,8848.5625
1,2020-02-19,Balochistan,8848.5625
1,2020-02-20,Balochistan,8848.5625
1,2020-02-21,Balochistan,8848.5625
1,2020-02-22,Balochistan,8848.5625
1,2020-02-23,Balochistan,8848.5625
1,2020-02-24,Balochistan,8848.5625
1,2020-02-25,Balochistan,8848.5625
1,2020-02-26,Balochistan,8848.5625
1,2020-02-27,Balochistan,8848.5625
1,2020-02-28,Balochistan,8848.5625
1,2020-02-29,Balochistan,8848.5625
1,2020-03-01,Balochistan,8848.5625
1,2020-03-02,Balochistan,8848.5625
1,2020-03-03,Balochistan,8848.5625
1,2020-03-04,Balochistan,8848.5625
1,2020-03-05,Balochistan,8848.5625
1,2020-03-06,Balochistan,8848.5625
1,2020-03-07,Balochistan,8848.5625
1,2020-03-08,Balochistan,8848.5625
1,2020-03-09,Balochistan,8848.5625
1,2020-03-10,Balochistan,8848.5625
1,2020-03-11,Balochistan,8848.5625
1,2020-03-12,Balochistan,8848.5625
1,2020-03-13,Balochistan,8848.5625
1,2020-03-14,Balochistan,8848.5625
1,2020-03-15,Balochistan,8848.5625
1,2020-03-16,Balochistan,8848.5625
1,2020-03-17,Balochistan,8848.5625
1,2020-03-18,Balochistan,8848.5625
1,2020-03-19,Balochistan,8848.5625
1,2020-03-20,Balochistan,8848.5625
1,2020-03-21,Balochistan,8848.5625
1,2020-03-22,Balochistan,8848.5625
1,2020-03-23,Balochistan,8848.5625
1,2020-03-24,Balochistan,8848.5625
1,2020-03-25,Balochistan,8848.5625
1,2020-03-26,Balochistan,8848.5625
1,2020-03-27,Balochistan,8848.5625
1,2020-03-28,Balochistan,8848.5625
1,2020-03-29,Balochistan,8848.5625
1,2020-03-30,Balochistan,8848.5625
1,2020-03-31,Balochistan,8848.5625
1,2020-04-01,Balochistan,8848.5625
1,2020-04-02,Balochistan,8848.5625
1,2020-04-03,Balochistan,8848.5625
1,2020-04-04,Balochistan,8848.5625
1,2020-04-05,Balochistan,8848.5625
1,2020-04-06,Balochistan,8848.5625
1,2020-04-07,Balochistan,8848.5625
1,2020-04-08,Balochistan,8848.5625
1,2020-04-09,Balochistan,8848.5625
1,2020-04-10,Balochistan,8848.5625
1,2020-04-11,Balochistan,8848.5625
1,2020-04-12,Balochistan,8848.5625
1,2020-04-13,Balochistan,8848.5625
1,2020-04-14,Balochistan,8848.5625
1,2020-04-15,Balochistan,8848.5625
1,2020-04-16,Balochistan,8848.5625
1,2020-04-17,Balochistan,8848.5625
1,2020-04-18,Balochistan,8848.5625
1,2020-04-19,Balochistan,8848.5625
1,2020-04-20,Balochistan,8848.5625
1,2020-04-21,Balochistan,8848.5625
1,2020-04-22,Balochistan,8848.5625
1,2020-04-23,Balochistan,8848.5625
1,2020-04-24,Balochistan,8848.5625
1,2020-04-25,Balochistan,8848.5625
1,2020-04-26,Balochistan,8848.5625
1,2020-04-27,Balochistan,8848.5625
1,2020-04-28,Balochistan,8848.5625
1,2020-04-29,Balochistan,8848.5625
1,2020-04-30,Balochistan,8848.5625
1,2020-05-01,Balochistan,8848.5625
1,2020-05-02,Balochistan,8848.5625
1,2020-05-03,Balochistan,8848.5625
1,2020-05-04,Balochistan,8848.5625
1,2020-05-05,Balochistan,8848.5625
1,2020-05-06,Balochistan,8848.5625
1,2020-05-07,Balochistan,8848.5625
1,2020-05-08,Balochistan,8848.5625
1,2020-05-09,Balochistan,8848.5625
1,2020-05-10,Balochistan,8848.5625
1,2020-05-11,Balochistan,8848.5625
1,2020-05-12,Balochistan,8848.5625
1,2020-05-13,Balochistan,8848.5625
1,2020-05-14,Balochistan,8848.5625
1,2020-05-15,Balochistan,8848.5625
1,2020-05-16,Balochistan,8848.5625
1,2020-05-17,Balochistan,8848.5625
1,2020-05-18,Balochistan,8848.5625
1,2020-05-19,Balochistan,8848.5625
1,2020-05-20,Balochistan,8848.5625
1,2020-05-21,Balochistan,8848.5625
1,2020-05-22,Balochistan,8848.5625
1,2020-05-23,Balochistan,8848.5625
1,2020-05-24,Balochistan,8848.5625
1,2020-05-25,Balochistan,8848.5625
1,2020-05-26,Balochistan,8848.5625
1,2020-05-27,Balochistan,8848.5625
1,2020-05-28,Balochistan,8848.5625
1,2020-05-29,Balochistan,8848.5625
1,2020-05-30,Balochistan,8866.166
1,2020-05-31,Balochistan,8879.274
1,2020-06-01,Balochistan,8889.355
1,2020-06-02,Balochistan,8896.49
1,2020-06-03,Balochistan,8900.952
1,2020-06-04,Balochistan,8903.285
1,2020-06-05,Balochistan,8902.308
1,2020-06-06,Balochistan,8900.098
1,2020-06-07,Balochistan,8897.986
1,2020-06-08,Balochistan,8896.105
1,2020-06-09,Balochistan,8896.105
1,2020-06-10,Balochistan,8896.105
1,2020-06-11,Balochistan,8896.105
1,2020-06-12,Balochistan,8896.198
1,2020-06-13,Balochistan,8896.268
1,2020-06-14,Balochistan,8896.321
1,2020-06-15,Balochistan,8896.358
1,2020-06-16,Balochistan,8896.382
1,2020-06-17,Balochistan,8896.395
1,2020-06-18,Balochistan,8896.389
1,2020-06-19,Balochistan,8896.377
1,2020-06-20,Balochistan,8896.366
1,2020-06-21,Balochistan,8896.355
1,2020-06-22,Balochistan,8896.355
1,2020-06-23,Balochistan,8896.355
1,2020-06-24,Balochistan,8896.355
1,2020-06-25,Balochistan,8896.355
1,2020-06-26,Balochistan,8896.355
1,2020-06-27,Balochistan,8896.355
1,2020-06-28,Balochistan,8896.355
1,2020-06-29,Balochistan,8896.355
1,2020-06-30,Balochistan,8896.355
1,2020-07-01,Balochistan,8896.355
1,2020-07-02,Balochistan,8896.355
1,2020-07-03,Balochistan,8896.355
1,2020-07-04,Balochistan,8896.355
1,2020-07-05,Balochistan,8896.355
1,2020-07-06,Balochistan,8896.355
1,2020-07-07,Balochistan,8896.355
1,2020-07-08,Balochistan,8896.355
1,2020-07-09,Balochistan,8896.355
1,2020-07-10,Balochistan,8896.355
1,2020-07-11,Balochistan,8896.355
1,2020-07-12,Balochistan,8896.355
1,2020-07-13,Balochistan,8896.355
1,2020-07-14,Balochistan,8896.355
1,2020-07-15,Balochistan,8896.355
1,2020-07-16,Balochistan,8896.355
1,2020-07-17,Balochistan,8896.355
1,2020-07-18,Balochistan,8896.355
1,2020-07-19,Balochistan,8896.355
1,2020-07-20,Balochistan,8896.355
1,2020-07-21,Balochistan,8896.355
1,2020-07-22,Balochistan,8896.355
1,2020-07-23,Balochistan,8896.355
1,2020-07-24,Balochistan,8896.355
1,2020-07-25,Balochistan,8896.355
1,2020-07-26,Balochistan,8896.355
1,2020-07-27,Balochistan,8896.355
1,2020-07-28,Balochistan,8896.355
1,2020-07-29,Balochistan,8896.355
1,2020-07-30,Balochistan,8896.355
1,2020-07-31,Balochistan,8896.355
1,2020-08-01,Balochistan,8896.355
1,2020-08-02,Balochistan,8896.355
1,2020-08-03,Balochistan,8896.355
1,2020-08-04,Balochistan,8896.355
1,2020-08-05,Balochistan,8871.913
1,2020-08-06,Balochistan,8853.709
1,2020-08-07,Balochistan,8839.803
1,2020-08-08,Balochistan,8825.811
1,2020-08-09,Balochistan,8816.586
1,2020-08-10,Balochistan,8811.01
1,2020-08-11,Balochistan,8822.928
1,2020-08-12,Balochistan,8834.004
1,2020-08-13,Balochistan,8843.322
1,2020-08-14,Balochistan,8850.124
1,2020-08-15,Balochistan,8853.049
1,2020-08-16,Balochistan,8854.643
1,2020-08-17,Balochistan,8850.706
1,2020-08-18,Balochistan,8847.964
1,2020-08-19,Balochistan,8845.59
1,2020-08-20,Balochistan,8841.536
1,2020-08-21,Balochistan,8839.315
1,2020-08-22,Balochistan,8835.534
1,2020-08-23,Balochistan,8833.212
1,2020-08-24,Balochistan,8831.537
1,2020-08-25,Balochistan,8830.447
1,2020-08-26,Balochistan,8830.138
1,2020-08-27,Balochistan,8836.471
1,2020-08-28,Balochistan,8844.048
1,2020-08-29,Balochistan,8852.723
1,2020-08-30,Balochistan,8858.973
1,2020-08-31,Balochistan,8873.237
1,2020-09-01,Balochistan,8883.997
1,2020-09-02,Balochistan,8890.935
1,2020-09-03,Balochistan,8890.594
1,2020-09-04,Balochistan,8892.303
1,2020-09-05,Balochistan,8892.95
1,2020-09-06,Balochistan,8892.391
1,2020-09-07,Balochistan,8891.297
1,2020-09-08,Balochistan,8894.431
1,2020-09-09,Balochistan,8904.22
1,2020-09-10,Balochistan,8912.178
1,2020-09-11,Balochistan,8917.968
1,2020-09-12,Balochistan,8928.77
1,2020-09-13,Balochistan,8935.84
1,2020-09-14,Balochistan,8942.67
1,2020-09-15,Balochistan,8946.198
1,2020-09-16,Balochistan,8958.443
1,2020-09-17,Balochistan,8966.873
1,2020-09-18,Balochistan,8972.32
1,2020-09-19,Balochistan,8975.642
1,2020-09-20,Balochistan,8977.057
1,2020-09-21,Balochistan,8977.189
1,2020-09-22,Balochistan,8967.829
1,2020-09-23,Balochistan,8844.253
1,2020-09-24,Balochistan,8868.51
1,2020-09-25,Balochistan,8882.802
1,2020-09-26,Balochistan,8899.082
1,2020-09-27,Balochistan,8914.736
1,2020-09-28,Balochistan,8909.161
1,2020-09-29,Balochistan,8890.84
1,2020-09-30,Balochistan,8864.534
1,2020-10-01,Balochistan,8840.003
1,2020-10-02,Balochistan,8815.565
1,2020-10-03,Balochistan,8788.604
1,2020-10-04,Balochistan,8921.026
1,2020-10-05,Balochistan,9025.574
1,2020-10-06,Balochistan,9125.305
1,2020-10-07,Balochistan,9289.902
1,2020-10-08,Balochistan,9406.997
1,2020-10-09,Balochistan,9487.452
1,2020-10-10,Balochistan,9525.122
1,2020-10-11,Balochistan,9533.3
1,2020-10-12,Balochistan,9527.93
1,2020-10-13,Balochistan,9508.721
1,2020-10-14,Balochistan,9745.882
1,2020-10-15,Balochistan,9667.72
1,2020-10-16,Balochistan,9614.518
1,2020-10-17,Balochistan,9579.954
1,2020-10-18,Balochistan,9549.762
1,2020-10-19,Balochistan,9506.733
1,2020-10-20,Balochistan,9480.953
1,2020-10-21,Balochistan,9464.136
1,2020-10-22,Balochistan,9467.801
1,2020-10-23,Balochistan,9471.116
1,2020-10-24,Balochistan,9495.937
1,2020-10-25,Balochistan,9490.855
1,2020-10-26,Balochistan,9487.23
1,2020-10-27,Balochistan,9485.356
1,2020-10-28,Balochistan,9484.46
1,2020-10-29,Balochistan,9484.101
1,2020-10-30,Balochistan,9484.449
1,2020-10-31,Balochistan,9485.116
1,2020-11-01,Balochistan,9485.74
1,2020-11-02,Balochistan,9486.287
1,2020-11-03,Balochistan,9486.287
1,2020-11-04,Balochistan,9486.287
1,2020-11-05,Balochistan,9486.287
1,2020-11-06,Balochistan,9486.287
1,2020-11-07,Balochistan,9486.287
1,2020-11-08,Balochistan,9486.287
1,2020-11-09,Balochistan,9483.172
1,2020-11-10,Balochistan,9462.179
1,2020-11-11,Balochistan,9440.376
1,2020-11-12,Balochistan,9420.595
1,2020-11-13,Balochistan,9406.587
1,2020-11-14,Balochistan,9397.586
1,2020-11-15,Balochistan,9393.036
1,2020-11-16,Balochistan,9393.453
1,2020-11-17,Balochistan,9395.176
1,2020-11-18,Balochistan,9398.139
1,2020-11-19,Balochistan,9400.867
1,2020-11-20,Balochistan,9401.484
1,2020-11-21,Balochistan,9401.541
1,2020-11-22,Balochistan,9401.37
1,2020-11-23,Balochistan,9401.484
1,2020-11-24,Balochistan,9367.68
1,2020-11-25,Balochistan,9318.369
1,2020-11-26,Balochistan,9281.461
1,2020-11-27,Balochistan,9254.64
1,2020-11-28,Balochistan,9230.007
1,2020-11-29,Balochistan,9215.183
1,2020-11-30,Balochistan,9210.87
1,2020-12-01,Balochistan,9213.152
1,2020-12-02,Balochistan,9218.198
1,2020-12-03,Balochistan,9223.636
1,2020-12-04,Balochistan,9226.328
1,2020-12-05,Balochistan,9236.52
1,2020-12-06,Balochistan,9244.382
1,2020-12-07,Balochistan,9250.711
1,2020-12-08,Balochistan,9256.793
1,2020-12-09,Balochistan,9273.274
1,2020-12-10,Balochistan,9284.999
1,2020-12-11,Balochistan,9292.217
1,2020-12-12,Balochistan,9296.294
1,2020-12-13,Balochistan,9298.26
1,2020-12-14,Balochistan,9298.458
1,2020-12-15,Balochistan,9300.191
1,2020-12-16,Balochistan,9300.297
1,2020-12-17,Balochistan,9300.023
1,2020-12-18,Balochistan,9299.693
1,2020-12-19,Balochistan,9300.378
1,2020-12-20,Balochistan,9300.709
1,2020-12-21,Balochistan,9300.51
1,2020-12-22,Balochistan,9300.103
1,2020-12-23,Balochistan,9299.72
1,2020-12-24,Balochistan,9299.382
1,2020-12-25,Balochistan,9299.382
1,2020-12-26,Balochistan,9299.382
1,2020-12-27,Balochistan,9299.382
1,2020-12-28,Balochistan,9299.382
1,2020-12-29,Balochistan,9299.382
1,2020-12-30,Balochistan,9299.382
1,2020-12-31,Balochistan,9299.382
2,2019-03-18,Balochistan,3205.1116
2,2019-03-19,Balochistan,3205.0981
2,2019-03-20,Balochistan,3205.0664
2,2019-03-21,Balochistan,3205.0278
2,2019-03-22,Balochistan,3204.986
2,2019-03-23,Balochistan,3204.9485
2,2019-03-24,Balochistan,3204.9485
2,2019-03-25,Balochistan,3204.9485
2,2019-03-26,Balochistan,3204.9485
2,2019-03-27,Balochistan,3204.9485
2,2019-03-28,Balochistan,3204.9485
2,2019-03-29,Balochistan,3204.9485
2,2019-03-30,Balochistan,3204.9485
2,2019-03-31,Balochistan,3204.9485
2,2019-04-01,Balochistan,3204.9485
2,2019-04-02,Balochistan,3204.9485
2,2019-04-03,Balochistan,3204.9485
2,2019-04-04,Balochistan,3204.9485
2,2019-04-05,Balochistan,3204.9485
2,2019-04-06,Balochistan,3204.9485
2,2019-04-07,Balochistan,3204.9485
2,2019-04-08,Balochistan,3204.9485
2,2019-04-09,Balochistan,3204.9485
2,2019-04-10,Balochistan,3204.9485
2,2019-04-11,Balochistan,3204.9485
2,2019-04-12,Balochistan,3204.9485
2,2019-04-13,Balochistan,3204.9485
2,2019-04-14,Balochistan,3204.9485
2,2019-04-15,Balochistan,3204.9485
2,2019-04-16,Balochistan,3204.9485
2,2019-04-17,Balochistan,3204.9485
2,2019-04-18,Balochistan,3204.9485
