,date,province,price
52,12/04/2016,Punjab,1198.7076923076925
53,13/04/2016,Punjab,1197.4222222222222
54,14/04/2016,Punjab,1200.125925925926
55,15/04/2016,Punjab,1215.3333333333333
56,16/04/2016,Punjab,1206.6363636363637
57,18/04/2016,Punjab,1214.076923076923
58,19/04/2016,Punjab,1211.3241379310346
59,20/04/2016,Punjab,1207.7185185185185
60,21/04/2016,Punjab,1178.95
61,22/04/2016,Punjab,1220.4952380952382
62,23/04/2016,Punjab,1234.392
63,24/04/2016,Punjab,1225
64,25/04/2016,Punjab,1219.423076923077
65,26/04/2016,Punjab,1212.8260869565217
66,27/04/2016,Punjab,1220.2846153846153
67,28/04/2016,Punjab,1209.4933333333333
68,29/04/2016,Punjab,1202.7
69,30/04/2016,Punjab,1215.376923076923
70,01/05/2016,Punjab,1237.5
71,02/05/2016,Punjab,1215.616
72,03/05/2016,Punjab,1228.8296296296296
73,04/05/2016,Punjab,1232.6000000000001
74,05/05/2016,Punjab,1209.6960000000001
75,06/05/2016,Punjab,1169.863157894737
76,07/05/2016,Punjab,1236.2
77,09/05/2016,Punjab,1206.6666666666667
78,10/05/2016,Punjab,1217.4
79,11/05/2016,Punjab,1201.096
80,12/05/2016,Punjab,1206.7454545454545
81,13/05/2016,Punjab,1196.9684210526316
82,14/05/2016,Punjab,1234.391304347826
83,15/05/2016,Punjab,1325
84,16/05/2016,Punjab,1236.888
85,17/05/2016,Punjab,1238.4833333333333
86,18/05/2016,Punjab,1230.05
87,19/05/2016,Punjab,1208.5473684210526
88,20/05/2016,Punjab,1210.5826086956522
89,21/05/2016,Punjab,1222.232
90,22/05/2016,Punjab,1325
91,23/05/2016,Punjab,1229.4166666666667
92,24/05/2016,Punjab,1219.746153846154
93,25/05/2016,Punjab,1209.5481481481481
94,26/05/2016,Punjab,1209.032
95,27/05/2016,Punjab,1198.2181818181818
96,28/05/2016,Punjab,1203.29
97,29/05/2016,Punjab,1325
98,30/05/2016,Punjab,1205.0347826086957
99,31/05/2016,Punjab,1175.84
100,01/06/2016,Punjab,1292
101,02/06/2016,Punjab,1396
102,03/06/2016,Punjab,1365.6470588235295
103,04/06/2016,Punjab,1409.7142857142858
104,05/06/2016,Punjab,1446.25
105,06/06/2016,Punjab,1391.0666666666666
106,07/06/2016,Punjab,1375.375
107,08/06/2016,Punjab,1372.7058823529412
108,09/06/2016,Punjab,1363.8823529411768
109,10/06/2016,Punjab,1050
110,11/06/2016,Punjab,1173.31
111,12/06/2016,Punjab,1160.076923076923
112,13/06/2016,Punjab,1122.322222222222
113,14/06/2016,Punjab,1072.9636363636364
114,15/06/2016,Punjab,1114.5047619047618
115,16/06/2016,Punjab,1118.0545454545456
116,17/06/2016,Punjab,1127.16
117,18/06/2016,Punjab,1154.4777777777776
118,19/06/2016,Punjab,1181.2875
119,20/06/2016,Punjab,1105.5
120,21/06/2016,Punjab,1125.4095238095238
121,22/06/2016,Punjab,1146.952380952381
122,23/06/2016,Punjab,1122.6545454545455
123,24/06/2016,Punjab,1086.2315789473685
124,25/06/2016,Punjab,1127.67
125,26/06/2016,Punjab,1194.1076923076923
126,27/06/2016,Punjab,1098.3363636363638
127,28/06/2016,Punjab,1117.17
128,29/06/2016,Punjab,1115.3818181818183
129,30/06/2016,Punjab,1078.3363636363638
130,01/07/2016,Punjab,1079.6117647058825
131,02/07/2016,Punjab,1117.304761904762
132,03/07/2016,Punjab,1134.4444444444443
133,04/07/2016,Punjab,1108.4352941176471
134,05/07/2016,Punjab,1073
135,11/07/2016,Punjab,1061.67
136,12/07/2016,Punjab,1090.336
137,13/07/2016,Punjab,1092.4384615384615
138,14/07/2016,Punjab,1136.6689655172415
139,15/07/2016,Punjab,1081.8
140,16/07/2016,Punjab,1140
141,18/07/2016,Punjab,1101.55
142,19/07/2016,Punjab,1121.2347826086957
143,20/07/2016,Punjab,1156.8869565217392
144,21/07/2016,Punjab,1120.6074074074074
145,22/07/2016,Punjab,1154.325
146,23/07/2016,Punjab,1132.8384615384616
147,24/07/2016,Punjab,950.0000000000001
148,25/07/2016,Punjab,1126.9925925925925
149,26/07/2016,Punjab,1116.7481481481482
150,27/07/2016,Punjab,1091.2363636363636
151,28/07/2016,Punjab,1116.3714285714286
152,29/07/2016,Punjab,1105.695652173913
153,30/07/2016,Punjab,1112.0666666666666
154,01/08/2016,Punjab,1139.2692307692307
155,02/08/2016,Punjab,1135.9571428571428
156,03/08/2016,Punjab,1102.4399999999998
157,04/08/2016,Punjab,1095.536
158,05/08/2016,Punjab,1086.128
159,06/08/2016,Punjab,1088.8999999999999
160,07/08/2016,Punjab,1150
161,08/08/2016,Punjab,1123.8193548387096
162,09/08/2016,Punjab,1085.536
163,10/08/2016,Punjab,1091.3999999999999
164,11/08/2016,Punjab,1082.296
165,12/08/2016,Punjab,1118.8357142857144
166,13/08/2016,Punjab,1069.5363636363636
167,15/08/2016,Punjab,1084.290909090909
168,16/08/2016,Punjab,1149.0857142857144
169,17/08/2016,Punjab,1108.1857142857143
170,18/08/2016,Punjab,1086.384
171,19/08/2016,Punjab,1113.8636363636363
172,20/08/2016,Punjab,1142.392
173,21/08/2016,Punjab,1175
174,22/08/2016,Punjab,1120.8074074074075
175,23/08/2016,Punjab,1121.1714285714286
176,24/08/2016,Punjab,1129.096551724138
177,25/08/2016,Punjab,1135.8285714285714
178,26/08/2016,Punjab,1133.5826086956522
179,27/08/2016,Punjab,1110.2761904761905
180,29/08/2016,Punjab,1136.8357142857142
181,30/08/2016,Punjab,1120.5185185185185
182,31/08/2016,Punjab,1092.992
183,01/09/2016,Punjab,1135.2285714285715
184,02/09/2016,Punjab,1155.5428571428572
185,03/09/2016,Punjab,1121.081818181818
186,05/09/2016,Punjab,1125.2266666666667
187,06/09/2016,Punjab,1113.9399999999998
188,07/09/2016,Punjab,1121.6387096774195
189,08/09/2016,Punjab,1131.883870967742
190,09/09/2016,Punjab,1109.095238095238
191,10/09/2016,Punjab,1326
192,15/09/2016,Punjab,1136.98
193,16/09/2016,Punjab,1083.0285714285715
194,17/09/2016,Punjab,1170.3818181818183
195,18/09/2016,Punjab,1175
196,19/09/2016,Punjab,1094.288
197,20/09/2016,Punjab,1131.2769230769231
198,21/09/2016,Punjab,1151.2551724137932
199,22/09/2016,Punjab,1137.1461538461538
200,23/09/2016,Punjab,1091.3555555555556
201,24/09/2016,Punjab,1164.736
202,25/09/2016,Punjab,1212.6
203,26/09/2016,Punjab,1121.8
204,27/09/2016,Punjab,1107.0461538461539
205,28/09/2016,Punjab,1108.4
206,29/09/2016,Punjab,1114.7
207,30/09/2016,Punjab,1030.4933333333333
208,01/10/2016,Punjab,1148.74
209,03/10/2016,Punjab,1117.096
210,04/10/2016,Punjab,1115.8307692307692
211,14/11/2016,Punjab,1039.1200000000001
212,15/11/2016,Punjab,1057.42
213,16/11/2016,Punjab,1120.1200000000001
214,17/11/2016,Punjab,1066.896
215,18/11/2016,Punjab,1008.5875000000001
216,19/11/2016,Punjab,1093.0190476190478
217,21/11/2016,Punjab,1057.9714285714285
218,22/11/2016,Punjab,1082.0608695652174
219,23/11/2016,Punjab,1071.2846153846153
220,24/11/2016,Punjab,1104.976
221,25/11/2016,Punjab,1104.3375
222,26/11/2016,Punjab,1126.6842105263158
223,10/12/2016,Punjab,1109.6545454545455
224,13/12/2016,Punjab,1037.590909090909
225,14/12/2016,Punjab,1011.3176470588237
226,15/12/2016,Punjab,1029.3555555555556
227,16/12/2016,Punjab,1076.2823529411764
228,19/12/2016,Punjab,1060.4083333333333
229,20/12/2016,Punjab,1069.9913043478261
230,21/12/2016,Punjab,1090.6421052631579
231,22/12/2016,Punjab,1093.2166666666667
232,23/12/2016,Punjab,1062.9
233,24/12/2016,Punjab,1032.1100000000001
234,26/12/2016,Punjab,1065.8434782608697
235,27/12/2016,Punjab,1058.36
236,28/12/2016,Punjab,1042.3727272727274
237,29/12/2016,Punjab,1006.8636363636365
238,30/12/2016,Punjab,1020.6666666666666
239,31/12/2016,Punjab,1072.8947368421052
